Time,Channel A,Channel B
0.34399998,-0.41508970,2.41118300
0.34419998,9.91332000,2.48443400
0.34439998,14.13747000,2.10597000
0.34459998,13.11195000,2.27688900
0.34479998,5.15199600,2.30741000
0.34499998,-5.49383500,2.30741000
0.34519998,-11.47601000,2.10597000
0.34539998,-7.12977600,2.24026400
0.34559998,7.64253500,2.17311700
0.34579998,25.90648000,2.03271900
0.34599998,40.58112000,2.03271900
0.34619998,46.46563000,2.27688900
0.34639998,45.53778000,2.17311700
0.34659998,38.53009000,2.03271900
0.34679998,26.73666000,2.34403600
0.34699998,11.03650000,2.06934400
0.34719998,-4.34623300,1.79465300
0.34739998,-17.06751000,1.75802700
0.34759998,-25.63790000,1.86179900
0.34779998,-28.10402000,1.48333500
0.34799998,-23.97754000,1.27579000
0.34819998,-16.94543000,1.41008400
0.34839998,-8.27737700,1.03162000
0.34859998,-1.36735400,0.89732640
0.34879998,-3.32071800,0.68978150
0.34899998,-14.67464000,0.23806620
0.34919998,-27.39592000,0.20144060
0.34939998,-35.96630000,-0.17702360
0.34959998,-36.06397000,-0.38456840
0.34979998,-26.88317000,-0.45171530
0.34999998,-12.30619000,-0.93395190
0.35019998,1.95336300,-1.17812200
0.35039998,9.49823000,-1.28189500
0.35059998,7.10536000,-1.55658700
0.35079998,-1.56269100,-1.76413100
0.35099998,-11.06092000,-1.69698400
0.35119998,-15.08973000,-2.03882300
0.35139998,-13.74680000,-2.07544900
0.35159998,-8.17970900,-2.28299400
0.35179998,0.00000000,-2.49053800
0.35199998,10.93884000,-2.52106000
0.35219998,22.29276000,-2.80185600
0.35239998,31.49799000,-2.80185600
0.35259998,36.77207000,-2.66145800
0.35279998,38.72543000,-2.72860500
0.35299998,37.89525000,-2.62483200
0.35319998,31.81541000,-2.59431100
0.35339998,17.14076000,-2.38676600
0.35359998,-5.07874500,-2.52106000
0.35379998,-22.85435000,-2.28299400
0.35399998,-27.68893000,-2.14259600
0.35419998,-18.19070000,-2.11207400
0.35439998,2.05103200,-1.93505100
0.35459998,26.22390000,-1.45281400
0.35479998,45.02502000,-1.38566700
0.35499998,50.61653000,-1.24526900
0.35519998,40.38579000,-0.93395190
0.35539998,18.26395000,-0.93395190
0.35559998,-9.00988900,-0.65926020
0.35579998,-34.40361000,-0.55548780
0.35599998,-47.95507000,-0.17702360
0.35619998,-45.36687000,0.09766817
0.35639998,-32.45025000,0.06714687
0.35659998,-14.89440000,0.34183860
0.35679998,5.66475400,0.37846420
0.35699998,22.19509000,0.44561100
0.35719998,26.85875000,0.44561100
0.35739998,19.82664000,0.61653030
0.35759998,5.05432800,0.65315590
0.35779998,-13.74680000,0.61653030
0.35799998,-29.86204000,0.51275790
0.35819998,-40.09278000,0.72030280
0.35839998,-44.34135000,0.68978150
0.35859998,-40.09278000,0.68978150
0.35879998,-25.32047000,0.44561100
0.35899998,-7.44719800,0.54938350
0.35919998,9.27847700,0.30521300
0.35939998,23.63570000,0.06714687
0.35959998,34.18386000,0.30521300
0.35979998,36.45465000,0.13429370
0.35999998,28.71444000,-0.34794290
0.36019998,16.11525000,-0.17702360
0.36039998,1.85569500,-0.07325113
0.36059998,-10.45049000,-0.38456840
0.36079998,-17.99536000,-0.20754490
0.36099998,-20.26615000,-0.79965810
0.36119998,-19.85106000,-0.72640700
0.36139998,-13.96655000,-0.90343060
0.36159998,-2.71029200,-1.07435000
0.36179998,11.76901000,-0.20754490
0.36199998,23.85545000,-0.86680500
0.36219998,28.20168000,-1.17812200
0.36239998,23.02527000,-1.17812200
0.36259998,14.35722000,-1.20864400
0.36279998,6.39726500,-1.59321200
0.36299998,2.27078500,-1.28189500
0.36319998,2.05103200,-1.48944000
0.36339998,4.63923800,-1.62373300
0.36359998,4.95666000,-1.45281400
0.36379998,1.02551600,-1.83127800
0.36399998,-3.10096500,-1.69698400
0.36419998,-2.90562800,-1.86790400
0.36439998,-0.31742160,-2.00830200
0.36459998,-0.21975340,-2.03882300
0.36479998,-3.10096500,-2.20974200
0.36499998,-6.10426100,-2.14259600
0.36519998,-8.59479900,-1.97167600
0.36539998,-9.71798200,-2.31351500
0.36559998,-9.93773700,-2.38676600
0.36579998,-10.23074000,-2.24636800
0.36599998,-10.76792000,-2.11207400
0.36619998,-10.64583000,-2.28299400
0.36639998,-10.03540000,-2.31351500
0.36659998,-10.54816000,-2.35014000
0.36679998,-13.74680000,-2.28299400
0.36699998,-18.41045000,-2.41728700
0.36719998,-21.38933000,-2.49053800
0.36739998,-18.09303000,-2.38676600
0.36759998,-10.96325000,-2.28299400
0.36779998,-3.22305000,-2.38676600
0.36799998,1.44060600,-2.52106000
0.36819998,4.73690600,-2.28299400
0.36839998,8.98547200,-2.28299400
0.36859998,13.42937000,-2.45391300
0.36879998,13.94213000,-2.52106000
0.36899998,9.69356600,-2.00830200
0.36919998,4.73690600,-2.35014000
0.36939998,4.22414800,-2.31351500
0.36959998,9.59589800,-2.28299400
0.36979998,15.79783000,-2.28299400
0.36999998,20.65682000,-2.38676600
0.37019998,23.53803000,-2.20974200
0.37039998,26.44366000,-2.17922100
0.37059998,29.12953000,-2.52106000
0.37079998,31.08290000,-2.24636800
0.37099998,28.59236000,-2.28299400
0.37119998,18.38603000,-2.35014000
0.37139998,2.14870000,-2.14259600
0.37159998,-13.45379000,-2.24636800
0.37179998,-22.21951000,-2.11207400
0.37199998,-21.70675000,-2.28299400
0.37219998,-12.11085000,-2.45391300
0.37239998,1.22085200,-2.28299400
0.37259998,15.48040000,-2.14259600
0.37279998,27.15175000,-1.93505100
0.37299998,29.83763000,-1.93505100
0.37319998,20.24173000,-2.24636800
0.37339998,-0.53717490,-1.66035900
0.37359998,-27.59126000,-1.72750600
0.37379998,-52.17922000,-1.41618800
0.37399998,-66.95153000,-1.20864400
0.37419998,-65.92602000,-1.28189500
0.37439998,-49.49335000,-0.79965810
0.37459998,-22.02417000,-0.59211330
0.37479998,8.44829700,-0.55548780
0.37499998,33.25601000,-0.17702360
0.37519998,45.24478000,0.06714687
0.37539998,39.45794000,0.30521300
0.37559998,20.85215000,0.54938350
0.37579998,-1.88011200,0.89732640
0.37599998,-21.70675000,1.03162000
0.37619998,-34.20828000,1.23916500
0.37639998,-32.45025000,1.37956300
0.37659998,-20.16848000,1.58710800
0.37679998,-1.36735400,1.86179900
0.37699998,22.92760000,1.96557200
0.37719998,45.02502000,2.17311700
0.37739998,58.25906000,2.24026400
0.37759998,60.94494000,2.48443400
0.37779998,50.90953000,2.51495600
0.37799998,27.46917000,2.72250000
0.37819998,-3.83347600,2.86289800
0.37839998,-33.69552000,2.72250000
0.37859998,-52.69198000,2.86289800
0.37879998,-55.59761000,2.79575200
0.37899998,-43.19375000,2.75912600
0.37919998,-21.29166000,2.69197900
0.37939998,6.59260200,2.69197900
0.37959998,35.11171000,2.38066200
0.37979998,56.18361000,2.24026400
0.37999998,63.63081000,2.03271900
0.38019998,54.42559000,1.89842500
0.38039998,32.23050000,1.58710800
0.38059998,1.95336300,1.55048200
0.38079998,-29.76438000,1.37956300
0.38099998,-56.72079000,1.06824600
0.38119998,-72.42095000,0.92784760
0.38139998,-69.63741000,0.58600900
0.38159998,-48.37016000,0.65315590
0.38179998,-17.48260000,0.23806620
0.38199998,10.32841000,-0.03662556
0.38219998,27.24942000,0.03052130
0.38239998,28.81211000,0.00000000
0.38259998,18.06861000,-0.07325113
0.38279998,1.53827400,-0.24417040
0.38299998,-16.53034000,-0.65926020
0.38319998,-34.94079000,-0.51886220
0.38339998,-48.98059000,-0.45171530
0.38359998,-48.88292000,-0.69588570
0.38379998,-33.47577000,-0.65926020
0.38399998,-7.03210800,-0.59211330
0.38419998,19.31388000,-0.62263460
0.38439998,37.99292000,-0.59211330
0.38459998,46.07496000,-0.45171530
0.38479998,43.90184000,-0.48834080
0.38499998,29.54462000,-0.31131730
0.38519998,7.74020200,-0.17702360
0.38539998,-14.89440000,-0.20754490
0.38559998,-28.83653000,-0.14039800
0.38579998,-32.35258000,0.27469170
0.38599998,-28.42144000,0.17091930
0.38619998,-22.12184000,0.00000000
0.38639998,-12.20852000,0.54938350
0.38659998,3.71139000,0.44561100
0.38679998,22.19509000,0.51275790
0.38699998,35.42913000,0.23806620
0.38719998,38.40801000,0.68978150
0.38739998,31.08290000,0.82407520
0.38759998,20.33940000,0.86070070
0.38779998,10.10866000,1.10487100
0.38799998,0.00000000,0.96447320
0.38819998,-10.35283000,1.20253900
0.38839998,-17.26285000,1.51385700
0.38859998,-19.94872000,1.48333500
0.38879998,-17.36052000,1.51385700
0.38899998,-7.86228800,1.44671000
0.38919998,9.18080800,1.55048200
0.38939998,27.98193000,1.92894600
0.38959998,40.80088000,1.79465300
0.38979998,41.31363000,1.79465300
0.38999998,30.25272000,2.06934400
0.39019998,12.37944000,2.10597000
0.39039998,-7.86228800,2.17311700
0.39059998,-25.54023000,1.89842500
0.39079998,-36.89415000,2.48443400
0.39099998,-38.23709000,2.10597000
0.39119998,-26.56574000,2.44780900
0.39139998,-7.12977600,2.38066200
0.39159998,14.23514000,2.34403600
0.39179998,32.52350000,2.27688900
0.39199998,40.89855000,2.13649100
0.39219998,37.48016000,2.34403600
0.39239998,21.48700000,2.44780900
0.39259998,-5.68917100,2.38066200
0.39279998,-35.13612000,2.44780900
0.39299998,-53.61982000,2.38066200
0.39319998,-58.06373000,2.10597000
0.39339998,-50.00610000,2.34403600
0.39359998,-29.25162000,2.38066200
0.39379998,1.44060600,2.34403600
0.39399998,33.25601000,2.30741000
0.39419998,57.01379000,2.38066200
0.39439998,66.31669000,2.13649100
0.39459998,57.74631000,2.41118300
0.39479998,33.25601000,2.13649100
0.39499998,6.39726500,2.06934400
0.39519998,-9.81565100,2.20974200
0.39539998,-14.67464000,2.10597000
0.39559998,-12.40386000,2.27688900
0.39579998,-4.56598700,2.13649100
0.39599998,5.88450700,2.06934400
0.39619998,15.57807000,2.27688900
0.39639998,27.56684000,2.30741000
0.39659998,39.45794000,2.03271900
0.39679998,43.07166000,2.03271900
0.39699998,38.53009000,2.06934400
0.39719998,30.15505000,2.10597000
0.39739998,18.67904000,2.27688900
0.39759998,5.05432800,2.20974200
0.39779998,-8.37504600,2.17311700
0.39799998,-22.95202000,1.96557200
0.39819998,-34.81870000,1.96557200
0.39839998,-38.13942000,1.55048200
0.39859998,-36.38139000,1.96557200
0.39879998,-31.71774000,1.92894600
0.39899998,-23.46478000,1.61762900
0.39919998,-10.76792000,1.82517400
0.39939998,2.27078500,1.20253900
0.39959998,10.62141000,1.41008400
0.39979998,11.54926000,1.10487100
0.39999998,3.90672700,0.96447320
0.40019998,-10.35283000,0.65315590
0.40039998,-24.49029000,0.65315590
0.40059998,-31.93749000,0.17091930
0.40079998,-32.35258000,0.37846420
0.40099998,-24.29496000,-0.41508970
0.40119998,-11.06092000,-0.28079600
0.40139998,2.27078500,-0.41508970
0.40159998,13.11195000,-0.76303260
0.40179998,25.29606000,-1.14149700
0.40199998,36.77207000,-1.24526900
0.40219998,39.14052000,-1.41618800
0.40239998,28.90978000,-1.83127800
0.40259998,10.32841000,-1.90452900
0.40279998,-9.93773700,-2.00830200
0.40299998,-22.53693000,-2.00830200
0.40319998,-23.14736000,-2.55768500
0.40339998,-13.03870000,-2.62483200
0.40359998,5.46941800,-2.45391300
0.40379998,29.64229000,-2.52106000
0.40399998,51.54438000,-2.72860500
0.40419998,61.65303000,-2.80185600
0.40439998,55.25577000,-2.83237700
0.40459998,34.79429000,-2.66145800
0.40479998,6.29959700,-2.69808300
0.40499998,-19.11854000,-2.45391300
0.40519998,-36.28373000,-2.59431100
0.40539998,-48.98059000,-2.45391300
0.40559998,-58.69857000,-2.11207400
0.40579998,-59.82175000,-1.80075700
0.40599998,-47.02723000,-1.93505100
0.40619998,-23.56245000,-1.76413100
0.40639998,4.41948500,-1.10487100
0.40659998,28.39702000,-1.28189500
0.40679998,41.63106000,-1.07435000
0.40699998,40.38579000,-0.65926020
0.40719998,27.56684000,-0.41508970
0.40739998,9.08314000,-0.17702360
0.40759998,-11.98877000,-0.14039800
0.40779998,-31.83982000,0.30521300
0.40799998,-43.51117000,0.27469170
0.40819998,-38.84752000,0.34183860
0.40839998,-16.23734000,0.51275790
0.40859998,17.23843000,0.72030280
0.40879998,49.68868000,0.58600900
0.40899998,69.10023000,0.68978150
0.40919998,69.61299000,0.79355390
0.40939998,51.73971000,0.96447320
0.40959998,21.48700000,0.72030280
0.40979998,-15.30949000,0.79355390
0.40999998,-50.64095000,0.72030280
0.41019998,-76.35209000,0.75692830
0.41039998,-85.23990000,0.75692830
0.41059998,-74.49640000,0.58600900
0.41079998,-48.15041000,0.54938350
0.41099998,-16.65242000,0.20144060
0.41119998,10.42608000,0.30521300
0.41139998,31.08290000,0.37846420
0.41159998,45.85521000,0.03052130
0.41179998,51.32463000,-0.03662556
0.41199998,43.58442000,0.03052130
0.41219998,20.94982000,0.00000000
0.41239998,-9.81565100,-0.45171530
0.41259998,-34.30595000,-0.34794290
0.41279998,-43.29142000,-0.51886220
0.41299998,-35.23380000,-0.97057750
0.41319998,-16.84776000,-0.34794290
0.41339998,4.41948500,-0.69588570
0.41359998,25.39372000,-0.79965810
0.41379998,45.65987000,-0.86680500
0.41399998,58.96716000,-1.07435000
0.41419998,56.08595000,-1.17812200
0.41439998,37.60225000,-1.20864400
0.41459998,13.11195000,-1.48944000
0.41479998,-11.15859000,-1.24526900
0.41499998,-32.25491000,-1.55658700
0.41519998,-47.83298000,-1.72750600
0.41539998,-54.86510000,-1.76413100
0.41559998,-52.69198000,-1.55658700
0.41579998,-46.19705000,-1.80075700
0.41599998,-37.91967000,-1.80075700
0.41619998,-26.46807000,-2.00830200
0.41639998,-11.69576000,-2.07544900
0.41659998,3.49163700,-2.45391300
0.41679998,14.77231000,-2.07544900
0.41699998,14.03980000,-2.38676600
0.41719998,-1.46502300,-2.31351500
0.41739998,-25.63790000,-2.49053800
0.41759998,-47.83298000,-2.41728700
0.41779998,-60.55427000,-2.49053800
0.41799998,-60.33451000,-2.55768500
0.41819998,-45.87962000,-2.49053800
0.41839998,-18.50812000,-2.45391300
0.41859998,14.23514000,-2.35014000
0.41879998,42.33915000,-2.35014000
0.41899998,59.18691000,-2.59431100
0.41919998,61.77512000,-2.41728700
0.41939998,49.68868000,-2.24636800
0.41959998,28.59236000,-2.38676600
0.41979998,5.66475400,-2.20974200
0.41999998,-13.45379000,-2.28299400
0.42019998,-25.22281000,-2.35014000
0.42039998,-27.81101000,-2.35014000
0.42059998,-20.46148000,-2.20974200
0.42079998,-2.58820700,-2.28299400
0.42099998,22.29276000,-2.45391300
0.42119997,43.48675000,-2.17922100
0.42139997,53.08265000,-2.17922100
0.42159997,46.17263000,-2.31351500
0.42179997,24.27054000,-2.38676600
0.42199997,-5.59150300,-2.07544900
0.42219997,-35.03846000,-2.49053800
0.42239997,-59.40667000,-2.35014000
0.42259997,-69.12465000,-2.20974200
0.42279997,-61.26236000,-2.28299400
0.42299997,-40.82529000,-2.24636800
0.42319997,-13.64913000,-2.17922100
0.42339997,17.23843000,-2.17922100
0.42359997,42.75424000,-2.41728700
0.42379997,54.23025000,-2.31351500
0.42399997,51.12929000,-2.41728700
0.42419997,36.13723000,-2.17922100
0.42439997,11.76901000,-1.83127800
0.42459997,-14.38164000,-1.83127800
0.42479997,-33.18276000,-2.11207400
0.42499997,-41.02063000,-1.48944000
0.42519997,-36.16164000,-1.72750600
0.42539997,-22.31718000,-1.10487100
0.42559997,-6.61701900,-1.20864400
0.42579997,6.07984400,-1.10487100
0.42599997,13.30729000,-0.72640700
0.42619997,13.52704000,-0.62263460
0.42639997,6.07984400,-0.38456840
0.42659997,-9.62031500,-0.03662556
0.42679997,-31.83982000,0.09766817
0.42699997,-47.95507000,0.51275790
0.42719997,-45.68429000,0.40898550
0.42739997,-24.07520000,0.72030280
0.42759997,7.42278100,1.06824600
0.42779997,35.30704000,1.37956300
0.42799997,50.81187000,1.13539300
0.42819997,54.74301000,1.89842500
0.42839997,49.68868000,2.06934400
0.42859997,34.50128000,2.10597000
0.42879997,12.89220000,2.17311700
0.42899997,-6.42168200,2.34403600
0.42919997,-16.33500000,2.48443400
0.42939997,-14.79673000,2.65535400
0.42959997,-7.34953000,2.86289800
0.42979997,-2.39287000,2.89952400
0.42999997,-1.75802700,2.79575200
0.43019997,-3.10096500,2.69197900
0.43039997,-4.34623300,3.00329600
0.43059997,-5.39616600,2.72250000
0.43079997,-3.93114400,2.65535400
0.43099997,0.00000000,2.65535400
0.43119997,5.76242200,2.65535400
0.43139997,12.59919000,2.34403600
0.43159997,17.84886000,2.13649100
0.43179997,16.31059000,2.06934400
0.43199997,9.69356600,1.82517400
0.43219997,1.63594200,1.51385700
0.43239997,-4.44390200,1.48333500
0.43259997,-4.85899100,1.27579000
0.43279997,2.14870000,0.75692830
0.43299997,12.18410000,0.72030280
0.43319997,15.48040000,0.44561100
0.43339997,11.13417000,0.40898550
0.43359997,0.39067270,0.06714687
0.43379997,-9.93773700,0.06714687
0.43399997,-14.99206000,0.03052130
0.43419997,-17.99536000,-0.20754490
0.43439997,-22.43926000,-0.51886220
0.43459997,-24.39263000,-0.34794290
0.43479997,-19.33830000,-0.69588570
0.43499997,-11.06092000,-0.72640700
0.43519997,-6.32401400,-0.62263460
0.43539997,-6.61701900,-0.55548780
0.43559997,-11.06092000,-0.55548780
0.43579997,-12.91662000,-0.59211330
0.43599997,-6.32401400,-0.59211330
0.43619997,4.83457400,-0.51886220
0.43639997,14.35722000,-0.59211330
0.43659997,18.58137000,-0.24417040
0.43679997,17.23843000,0.00000000
0.43699997,14.55256000,-0.24417040
0.43719997,17.23843000,-0.03662556
0.43739997,24.56355000,-0.14039800
0.43759997,28.90978000,-0.14039800
0.43779997,25.51581000,0.61653030
0.43799997,15.38274000,-0.38456840
0.43819997,5.66475400,1.13539300
0.43839997,2.78354300,0.37846420
0.43859997,6.17751200,0.09766817
0.43879997,14.55256000,1.17201800
0.43899997,26.12624000,0.51275790
0.43919997,33.15834000,0.51275790
0.43939997,31.69332000,1.34293700
0.43959997,24.27054000,0.92784760
0.43979997,9.59589800,1.06824600
0.43999997,-10.45049000,1.41008400
0.44019997,-31.71774000,0.96447320
0.44039997,-50.51886000,1.37956300
0.44059997,-58.38115000,1.61762900
0.44079997,-51.76413000,1.37956300
0.44099997,-32.86534000,1.89842500
0.44119997,-8.37504600,1.82517400
0.44139997,12.08644000,1.65425500
0.44159997,21.58467000,1.82517400
0.44179997,21.16957000,2.03271900
0.44199997,11.86668000,1.79465300
0.44219997,-4.05322900,2.20974200
0.44239997,-20.68123000,2.17311700
0.44259997,-28.42144000,2.34403600
0.44279997,-23.97754000,2.13649100
0.44299997,-8.47271400,2.06934400
0.44319997,15.16298000,2.27688900
0.44339997,42.43682000,2.27688900
0.44359997,65.26675000,2.06934400
0.44379997,73.86156000,2.34403600
0.44399997,62.89830000,2.41118300
0.44419997,38.40801000,2.30741000
0.44439997,9.69356600,2.27688900
0.44459997,-15.82224000,2.44780900
0.44479997,-36.38139000,2.20974200
0.44499997,-48.98059000,2.38066200
0.44519997,-52.59431000,2.55158100
0.44539997,-44.75644000,2.27688900
0.44559997,-27.59126000,2.13649100
0.44579997,-8.27737700,2.41118300
0.44599997,7.74020200,2.38066200
0.44619997,18.67904000,2.34403600
0.44639997,24.27054000,2.13649100
0.44659997,22.41484000,2.41118300
0.44679997,8.15529300,2.34403600
0.44699997,-16.65242000,2.30741000
0.44719997,-42.46124000,2.27688900
0.44739997,-58.06373000,2.34403600
0.44759997,-60.45660000,2.20974200
0.44779997,-46.29471000,2.17311700
0.44799997,-15.30949000,2.24026400
0.44819997,23.44036000,2.30741000
0.44839997,58.45440000,2.27688900
0.44859997,81.18667000,2.17311700
0.44879997,84.80038000,2.51495600
0.44899997,69.29556000,2.06934400
0.44919997,40.06837000,2.27688900
0.44939997,3.90672700,2.24026400
0.44959997,-30.69222000,2.30741000
0.44979997,-56.11036000,2.34403600
0.44999997,-66.43877000,2.38066200
0.45019997,-58.89391000,1.92894600
0.45039997,-35.96630000,1.92894600
0.45059997,-6.20192900,1.82517400
0.45079997,23.22061000,1.89842500
0.45099997,42.75424000,1.61762900
0.45119997,45.34245000,1.23916500
0.45139997,31.69332000,1.41008400
0.45159997,4.83457400,1.06824600
0.45179997,-30.37480000,0.92784760
0.45199997,-59.72409000,0.68978150
0.45219997,-71.29777000,0.13429370
0.45239997,-65.29117000,0.30521300
0.45259997,-46.19705000,0.00000000
0.45279997,-18.92321000,-0.28079600
0.45299997,10.84117000,-0.48834080
0.45319997,35.84422000,-0.79965810
0.45339997,47.71090000,-1.07435000
0.45359997,41.21597000,-1.24526900
0.45379997,21.68233000,-1.14149700
0.45399997,-0.53717490,-2.00830200
0.45419997,-17.36052000,-1.80075700
0.45439997,-23.87987000,-2.11207400
0.45459997,-20.26615000,-2.24636800
0.45479997,-10.45049000,-2.45391300
0.45499997,3.19863200,-2.11207400
0.45519997,15.16298000,-2.62483200
0.45539997,22.41484000,-2.52106000
0.45559997,24.46588000,-2.69808300
0.45579997,22.82994000,-3.03992200
0.45599997,19.82664000,-2.69808300
0.45619997,17.45819000,-2.76523000
0.45639997,12.89220000,-2.62483200
0.45659997,3.90672700,-2.49053800
0.45679997,-9.20522500,-2.55768500
0.45699997,-20.87657000,-2.55768500
0.45719997,-27.39592000,-2.24636800
0.45739997,-28.00635000,-1.83127800
0.45759997,-22.02417000,-1.90452900
0.45779997,-9.10755600,-1.59321200
0.45799997,8.25296000,-1.38566700
0.45819997,25.90648000,-1.17812200
0.45839997,38.62776000,-1.41618800
0.45859997,38.94518000,-0.79965810
0.45879997,27.15175000,-0.48834080
0.45899997,9.59589800,-0.59211330
0.45919997,-8.88780400,0.17091930
0.45939997,-23.14736000,0.17091930
0.45959997,-27.39592000,-0.41508970
0.45979997,-19.63130000,0.44561100
0.45999997,-4.34623300,0.13429370
0.46019997,13.11195000,0.20144060
0.46039997,29.22720000,0.72030280
0.46059997,37.06507000,0.48223660
0.46079997,31.91307000,0.44561100
0.46099997,17.65352000,0.75692830
0.46119997,-1.46502300,0.51275790
0.46139997,-22.31718000,0.72030280
0.46159997,-38.74984000,0.61653030
0.46179997,-45.87962000,0.48223660
0.46199997,-41.85081000,0.37846420
0.46219997,-26.66341000,0.44561100
0.46239997,-3.32071800,0.37846420
0.46259997,22.70785000,0.27469170
0.46279997,44.41460000,-0.14039800
0.46299997,56.81846000,0.09766817
0.46319997,54.84068000,-0.07325113
0.46339997,42.75424000,-0.17702360
0.46359997,26.32157000,-0.45171530
0.46379997,11.67135000,-0.34794290
0.46399997,0.80576240,-0.38456840
0.46419997,-5.90892400,-0.65926020
0.46439997,-6.61701900,-0.55548780
0.46459997,-3.10096500,-0.59211330
0.46479997,2.05103200,-0.65926020
0.46499997,4.95666000,-1.00720300
0.46519997,6.59260200,-0.93395190
0.46539997,8.35062900,-1.17812200
0.46559997,11.54926000,-1.28189500
0.46579997,14.13747000,-1.00720300
0.46599997,11.13417000,-1.38566700
0.46619997,-0.83017950,-1.34904200
0.46639997,-17.06751000,-1.51996100
0.46659997,-30.91198000,-1.48944000
0.46679997,-39.67770000,-1.51996100
0.46699997,-42.36357000,-1.80075700
0.46719997,-39.26260000,-1.59321200
0.46739997,-33.69552000,-1.93505100
0.46759997,-25.22281000,-2.20974200
0.46779997,-8.47271400,-2.00830200
0.46799997,13.11195000,-2.07544900
0.46819997,28.59236000,-2.24636800
0.46839997,33.15834000,-2.14259600
0.46859997,25.19839000,-2.11207400
0.46879997,7.93553900,-2.72860500
0.46899997,-11.57368000,-1.76413100
0.46919997,-26.24832000,-2.90562800
0.46939997,-34.52570000,-2.28299400
0.46959997,-34.94079000,-1.97167600
0.46979997,-25.93090000,-2.49053800
0.46999997,-11.57368000,-2.28299400
0.47019997,0.80576240,-2.24636800
0.47039997,9.27847700,-2.52106000
0.47059997,15.16298000,-2.14259600
0.47079997,18.16628000,-2.35014000
0.47099997,17.04310000,-2.38676600
0.47119997,13.72238000,-2.31351500
0.47139997,8.35062900,-2.24636800
0.47159997,0.92784760,-2.38676600
0.47179997,-1.46502300,-2.31351500
0.47199997,3.90672700,-2.45391300
0.47219997,14.23514000,-2.24636800
0.47239997,26.02857000,-2.17922100
0.47259997,37.06507000,-2.31351500
0.47279997,43.68209000,-2.17922100
0.47299997,44.82969000,-2.17922100
0.47319997,39.04285000,-2.24636800
0.47339997,28.49469000,-2.14259600
0.47359997,15.57807000,-2.11207400
0.47379997,-0.21975340,-2.00830200
0.47399997,-17.48260000,-2.14259600
0.47419997,-33.79319000,-2.07544900
0.47439997,-49.90843000,-2.31351500
0.47459997,-61.48211000,-2.11207400
0.47479997,-68.92931000,-2.00830200
0.47499997,-69.63741000,-2.14259600
0.47519997,-57.03821000,-2.14259600
0.47539997,-31.52240000,-2.24636800
0.47559997,-1.56269100,-2.35014000
0.47579997,20.65682000,-1.62373300
0.47599997,28.81211000,-1.90452900
0.47619997,20.85215000,-1.93505100
0.47639997,2.27078500,-1.62373300
0.47659997,-17.48260000,-1.69698400
0.47679997,-35.03846000,-1.69698400
0.47699997,-42.16823000,-1.38566700
0.47719997,-30.37480000,-1.10487100
0.47739997,-2.58820700,-0.83017950
0.47759997,32.23050000,-0.97057750
0.47779997,61.36003000,-0.69588570
0.47799997,76.13234000,-0.45171530
0.47819997,77.35319000,-0.28079600
0.47839997,68.17239000,0.51275790
0.47859997,48.12599000,-0.14039800
0.47879997,19.92431000,0.79355390
0.47899997,-8.37504600,0.92784760
0.47919997,-27.59126000,0.68978150
0.47939997,-34.30595000,1.37956300
0.47959997,-27.07850000,1.48333500
0.47979997,-9.81565100,1.13539300
0.47999997,10.84117000,2.27688900
0.48019997,31.27823000,1.89842500
0.48039997,46.78305000,1.92894600
0.48059997,49.68868000,2.51495600
0.48079997,34.28153000,2.38066200
0.48099997,2.97887900,2.55158100
0.48119997,-35.23380000,2.79575200
0.48139997,-70.88268000,2.72250000
0.48159997,-93.51727000,2.65535400
0.48179997,-94.03003000,2.61872800
0.48199997,-74.49640000,2.75912600
0.48219997,-43.92626000,2.58820700
0.48239997,-10.35283000,2.38066200
0.48259997,19.09413000,2.51495600
0.48279997,41.82639000,2.51495600
0.48299997,53.59541000,2.38066200
0.48319997,52.15480000,2.20974200
0.48339997,37.60225000,1.86179900
0.48359997,15.16298000,1.86179900
0.48379997,-6.42168200,1.58710800
0.48399997,-22.21951000,1.10487100
0.48419997,-31.20498000,1.00109900
0.48439997,-33.28043000,1.00109900
0.48459997,-30.78989000,0.65315590
0.48479997,-22.95202000,0.37846420
0.48499997,-9.81565100,0.27469170
0.48519997,7.42278100,0.09766817
0.48539997,22.41484000,-0.10377240
0.48559997,30.47247000,-0.07325113
0.48579997,27.66451000,-0.55548780
0.48599997,15.99316000,-0.45171530
0.48619997,-0.53717490,-0.38456840
0.48639997,-19.02088000,-0.41508970
0.48659997,-37.21157000,-0.72640700
0.48679997,-47.12489000,-0.59211330
0.48699997,-42.26590000,-0.55548780
0.48719997,-20.77890000,-0.69588570
0.48739997,10.32841000,-0.76303260
0.48759997,40.80088000,-0.55548780
0.48779997,63.92382000,-0.41508970
0.48799997,71.78611000,-0.51886220
0.48819997,57.33121000,-0.20754490
0.48839997,26.22390000,-0.31131730
0.48859997,-9.30289300,0.03052130
0.48879997,-42.58332000,-0.51886220
0.48899997,-66.85386000,0.30521300
0.48919997,-74.39873000,-0.10377240
0.48939997,-66.34110000,0.40898550
0.48959997,-44.43902000,0.51275790
0.48979997,-12.20852000,0.23806620
0.48999997,21.58467000,0.44561100
0.49019997,48.12599000,0.72030280
0.49039997,59.50433000,0.17091930
0.49059997,51.54438000,0.92784760
0.49079997,28.29935000,0.92784760
